	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7534	0.9016	0.8209	0.6962	79.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.1667	1.0	0.2857	0.1667	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
drinks quality:POSITIVE	0.8125	0.619	0.7027	0.5417	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.7143	0.7143	0.7143	0.5556	18.0
food quality:POSITIVE	0.8434	0.7807	0.8108	0.6818	308.0
food quality:NEUTRAL	0.35	0.5385	0.4242	0.2692	26.0
food quality:NEGATIVE	0.5	0.6774	0.5753	0.4038	52.0
food style_options:POSITIVE	0.45	0.5806	0.507	0.3396	53.0
food style_options:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food style_options:NEGATIVE	0.8182	0.6	0.6923	0.5294	17.0
location general:POSITIVE	0.8571	0.5455	0.6667	0.5	12.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8022	0.6822	0.7374	0.584	125.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant general:NEGATIVE	0.7045	0.9118	0.7949	0.6596	47.0
restaurant miscellaneous:POSITIVE	0.4286	0.375	0.4	0.25	24.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.75	0.6923	0.72	0.5625	16.0
service general:POSITIVE	0.8209	0.7639	0.7914	0.6548	84.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.7821	0.8026	0.7922	0.6559	93.0
Micro-AVG	0.7138	0.7171	0.7154	0.557	1106.0
Macro-AVG	0.4407	0.4402	0.419		1106
