	precision	recall	f1	accuracy	support
ambience general	0.6889	0.9394	0.7949	0.6596	94.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.8421	0.7273	0.7805	0.64	25.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.7083	0.7391	0.7234	0.5667	30.0
food quality	0.8296	0.8243	0.8269	0.7049	366.0
food style_options	0.6379	0.6727	0.6549	0.4868	76.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.8042	0.8099	0.807	0.6765	170.0
restaurant miscellaneous	0.5294	0.2727	0.36	0.2195	41.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.88	0.8516	0.8656	0.763	173.0
Micro-AVG	0.7868	0.7905	0.7886	0.651	1043.0
Macro-AVG	0.6961	0.6974	0.6882		1043
