	precision	recall	f1	accuracy	support
ambience general	0.6444	0.8788	0.7436	0.5918	98.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.6842	0.5909	0.6341	0.4643	28.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.6667	0.6957	0.6809	0.5161	31.0
food quality	0.7653	0.7604	0.7628	0.6166	386.0
food style_options	0.5345	0.5636	0.5487	0.378	82.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.7273	0.7324	0.7298	0.5746	181.0
restaurant miscellaneous	0.4118	0.2121	0.28	0.1628	43.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8	0.7742	0.7869	0.6486	185.0
Micro-AVG	0.7138	0.7171	0.7154	0.557	1106.0
Macro-AVG	0.6084	0.6098	0.6023		1106
