	precision	recall	f1	accuracy	support
ambience general	0.5	0.6818	0.5769	0.4054	111.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.5789	0.5	0.5366	0.3667	30.0
drinks style_options	0.4	0.5	0.4444	0.2857	21.0
food prices	0.375	0.3913	0.383	0.2368	38.0
food quality	0.4277	0.4249	0.4263	0.2709	491.0
food style_options	0.3621	0.3818	0.3717	0.2283	92.0
location general	0.6	0.4615	0.5217	0.3529	17.0
restaurant general	0.5734	0.5775	0.5754	0.4039	203.0
restaurant miscellaneous	0.2941	0.1515	0.2	0.1111	45.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.72	0.6968	0.7082	0.5482	197.0
Micro-AVG	0.5075	0.5099	0.5087	0.3411	1284.0
Macro-AVG	0.4623	0.4617	0.4567		1284
