	precision	recall	f1	accuracy	support
ambience general	0.3788	0.5102	0.4348	0.2778	90.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4	0.25	0.3077	0.1818	22.0
drinks style_options	0.1667	0.125	0.1429	0.0769	13.0
food prices	0.7647	0.5652	0.65	0.4815	27.0
food quality	0.573	0.5222	0.5464	0.3759	282.0
food style_options	0.4118	0.3818	0.3962	0.2471	85.0
location general	0.3333	0.3	0.3158	0.1875	16.0
restaurant general	0.5825	0.6	0.5911	0.4196	143.0
restaurant miscellaneous	0.2857	0.1905	0.2286	0.129	31.0
restaurant prices	0.5455	0.6316	0.5854	0.4138	29.0
service general	0.531	0.5274	0.5292	0.3598	214.0
Micro-AVG	0.5175	0.4985	0.5078	0.3403	958.0
Macro-AVG	0.4144	0.3837	0.394		958
