	precision	recall	f1	accuracy	support
ambience general	0.6667	0.898	0.7652	0.6197	71.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.9412	0.6957	0.8	0.6667	24.0
food quality	0.8054	0.734	0.768	0.6234	239.0
food style_options	0.6863	0.6364	0.6604	0.493	71.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.7864	0.81	0.798	0.6639	122.0
restaurant miscellaneous	0.4286	0.2857	0.3429	0.2069	29.0
restaurant prices	0.6818	0.7895	0.7317	0.5769	26.0
service general	0.8966	0.8904	0.8935	0.8075	161.0
Micro-AVG	0.7889	0.7599	0.7741	0.6315	787.0
Macro-AVG	0.7661	0.6637	0.699		787
