	precision	recall	f1	accuracy	support
ambience general	0.5758	0.7755	0.6609	0.4935	77.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7	0.4375	0.5385	0.3684	19.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.8235	0.6087	0.7	0.5385	26.0
food quality	0.7568	0.6897	0.7216	0.5645	248.0
food style_options	0.5686	0.5273	0.5472	0.3766	77.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.6699	0.69	0.6798	0.5149	134.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.5909	0.6842	0.6341	0.4643	28.0
service general	0.8	0.7945	0.7973	0.6629	175.0
Micro-AVG	0.7032	0.6774	0.69	0.5268	841.0
Macro-AVG	0.6535	0.5767	0.6037		841
