	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.7955	0.7447	0.5932	59.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.1818	1.0	0.3077	0.1818	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:POSITIVE	0.75	0.4	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.8889	0.5714	0.6957	0.5333	15.0
food quality:POSITIVE	0.7891	0.716	0.7508	0.601	193.0
food quality:NEUTRAL	0.6667	0.6	0.6316	0.4615	13.0
food quality:NEGATIVE	0.6207	0.5806	0.6	0.4286	42.0
food style_options:POSITIVE	0.64	0.5161	0.5714	0.4	40.0
food style_options:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.4762	0.6667	0.5556	0.3846	26.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.6769	0.6718	0.5057	87.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.75	0.7059	0.7273	0.5714	42.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.4	1.0	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.5833	0.6364	0.6087	0.4375	16.0
service general:POSITIVE	0.8507	0.7917	0.8201	0.6951	82.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7568	0.8358	0.7943	0.6588	85.0
Micro-AVG	0.7032	0.6774	0.69	0.5268	841.0
Macro-AVG	0.5582	0.5303	0.5085		841
