	precision	recall	f1	accuracy	support
ambience general	0.6308	0.6212	0.626	0.4556	90.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.72	0.6923	0.7059	0.5455	33.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.2667	0.2667	0.2667	0.1538	26.0
food quality	0.6902	0.6546	0.672	0.506	251.0
food style_options	0.5135	0.6909	0.5891	0.4176	91.0
location general	0.375	0.4286	0.4	0.25	12.0
restaurant general	0.7019	0.646	0.6728	0.5069	144.0
restaurant miscellaneous	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices	0.2857	0.2857	0.2857	0.1667	36.0
service general	0.6985	0.625	0.6597	0.4922	193.0
Micro-AVG	0.6313	0.6062	0.6185	0.4477	918.0
Macro-AVG	0.4853	0.497	0.4859		918
