	precision	recall	f1	accuracy	support
ambience general	0.8154	0.803	0.8092	0.6795	78.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.72	0.6923	0.7059	0.5455	33.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.6667	0.6667	0.6667	0.5	20.0
food quality	0.875	0.8299	0.8519	0.7419	217.0
food style_options	0.6081	0.8182	0.6977	0.5357	84.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7788	0.7168	0.7465	0.5956	136.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.9485	0.8487	0.8958	0.8113	159.0
Micro-AVG	0.8111	0.7788	0.7946	0.6592	801.0
Macro-AVG	0.7029	0.7216	0.7032		801
