	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8367	0.7885	0.8119	0.6833	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6	0.8182	0.6923	0.5294	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.7647	0.9286	0.8387	0.7222	18.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
food quality:POSITIVE	0.872	0.8134	0.8417	0.7267	150.0
food quality:NEUTRAL	0.7273	0.6154	0.6667	0.5	16.0
food quality:NEGATIVE	0.7292	0.7447	0.7368	0.5833	60.0
food style_options:POSITIVE	0.6444	0.8286	0.725	0.5686	51.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4815	0.6842	0.5652	0.3939	33.0
location general:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8136	0.7273	0.768	0.6234	77.0
restaurant general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7179	0.7	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.25	0.1111	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
service general:POSITIVE	0.9595	0.8987	0.9281	0.8659	82.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8833	0.7571	0.8154	0.6883	77.0
Micro-AVG	0.7727	0.7419	0.757	0.609	826.0
Macro-AVG	0.5083	0.5184	0.5021		826
