	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7576	0.7634	0.6173	81.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.72	0.6923	0.7059	0.5455	33.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.4667	0.4667	0.4667	0.3043	23.0
food quality	0.8261	0.7835	0.8042	0.6726	226.0
food style_options	0.5811	0.7818	0.6667	0.5	86.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7692	0.708	0.7373	0.5839	137.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.9191	0.8224	0.8681	0.7669	163.0
Micro-AVG	0.7727	0.7419	0.757	0.609	826.0
Macro-AVG	0.6545	0.6695	0.6532		826
