	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6136	0.6279	0.4576	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5385	0.5185	0.35	20.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5	1.0	0.6667	0.5	10.0
food quality	0.6667	0.6977	0.6818	0.5172	116.0
food style_options	0.4615	0.48	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7593	0.8542	0.8039	0.6721	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.7941	0.8438	0.8182	0.6923	78.0
Micro-AVG	0.6688	0.6928	0.6806	0.5158	411.0
Macro-AVG	0.4645	0.4815	0.4587		411
