	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.7333	0.7458	0.5946	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3846	0.3571	0.3704	0.2273	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5833	0.7	0.6364	0.4667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.625	1.0	0.7692	0.625	8.0
food quality:positive	0.7018	0.7273	0.7143	0.5556	72.0
food quality:neutral	1.0	1.0	1.0	1.0	4.0
food quality:negative	0.5517	0.5926	0.5714	0.4	40.0
food style_options:positive	0.5	0.6364	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4167	0.4167	0.4167	0.2632	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7778	0.9459	0.8537	0.7447	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.4	0.5714	0.4	5.0
service general:positive	0.8684	0.9429	0.9041	0.825	40.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.6897	0.7143	0.7018	0.5405	37.0
Micro-AVG	0.6688	0.6928	0.6806	0.5158	411.0
Macro-AVG	0.3572	0.3407	0.3402		411
