	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7955	0.814	0.6863	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.6154	0.5926	0.4211	19.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5	1.0	0.6667	0.5	10.0
food quality	0.7889	0.8256	0.8068	0.6762	105.0
food style_options	0.5769	0.6	0.5882	0.4167	36.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7963	0.8958	0.8431	0.7288	59.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.8529	0.9062	0.8788	0.7838	74.0
Micro-AVG	0.7634	0.7908	0.7769	0.6352	381.0
Macro-AVG	0.5558	0.5532	0.5367		381
