	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8333	0.8108	0.6818	44.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.8861	0.8642	0.875	0.7778	90.0
food style_options	0.7222	0.6842	0.7027	0.5417	48.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8043	0.6271	0.7048	0.5441	68.0
restaurant miscellaneous	0.5	0.1875	0.2727	0.1579	19.0
restaurant prices	0.5789	0.7857	0.6667	0.5	22.0
service general	0.8714	0.8592	0.8652	0.7625	80.0
Micro-AVG	0.7931	0.7167	0.753	0.6038	419.0
Macro-AVG	0.6496	0.5403	0.5609		419
