	precision	recall	f1	accuracy	support
ambience general:positive	0.6562	0.913	0.7636	0.6176	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6	0.25	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	7.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.5	0.5714	0.5333	0.3636	11.0
food quality:positive	0.6792	0.7826	0.7273	0.5714	63.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.6818	0.5	0.5769	0.4054	37.0
food style_options:positive	0.5294	0.5	0.5143	0.3462	26.0
food style_options:neutral	0.6667	0.2857	0.4	0.25	8.0
food style_options:negative	0.4375	0.5385	0.4828	0.3182	22.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6552	0.4634	0.5429	0.3725	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5625	0.5294	0.5455	0.375	24.0
restaurant miscellaneous:positive	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:positive	0.4	0.25	0.3077	0.1818	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4167	0.8333	0.5556	0.3846	13.0
service general:positive	0.8095	0.85	0.8293	0.7083	48.0
service general:neutral	0	0	0	0	0
service general:negative	0.6429	0.5806	0.6102	0.439	41.0
Micro-AVG	0.6238	0.5637	0.5923	0.4207	473.0
Macro-AVG	0.3737	0.3472	0.346		473
