	precision	recall	f1	accuracy	support
ambience general	0.6316	0.6667	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.6835	0.6667	0.675	0.5094	106.0
food style_options	0.5	0.4737	0.4865	0.3214	56.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6087	0.4746	0.5333	0.3636	77.0
restaurant miscellaneous	0.3333	0.125	0.1818	0.1	20.0
restaurant prices	0.3684	0.5	0.4242	0.2692	26.0
service general	0.7429	0.7324	0.7376	0.5843	89.0
Micro-AVG	0.6238	0.5637	0.5923	0.4207	473.0
Macro-AVG	0.4593	0.4263	0.4362		473
