	precision	recall	f1	accuracy	support
ambience general	0.8077	0.6364	0.7119	0.5526	38.0
drinks prices	0	0	0	0	0
drinks quality	1.0	0.6667	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.869	0.8111	0.8391	0.7228	101.0
food style_options	1.0	0.25	0.4	0.25	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8214	0.7077	0.7603	0.6133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.9189	0.8193	0.8662	0.764	89.0
Micro-AVG	0.8759	0.6773	0.7639	0.618	377.0
Macro-AVG	0.6062	0.4374	0.4918		377
