	precision	recall	f1	accuracy	support
ambience general	0.6923	0.5455	0.6102	0.439	41.0
drinks prices	0	0	0	0	0
drinks quality	1.0	0.6667	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7143	0.7143	0.7143	0.5556	9.0
food quality	0.7738	0.7222	0.7471	0.5963	109.0
food style_options	0.625	0.1562	0.25	0.1429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7143	0.6154	0.6612	0.4938	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.8243	0.7349	0.7771	0.6354	96.0
Micro-AVG	0.7632	0.5901	0.6656	0.4988	407.0
Macro-AVG	0.4953	0.3713	0.4133		407
