	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.7273	0.7805	0.64	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4	0.2222	0.2857	0.1667	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.8	1.0	0.8889	0.8	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.803	0.7794	0.791	0.6543	81.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.7333	0.5789	0.6471	0.4783	23.0
food style_options:positive	0.6667	0.2	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.125	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6471	0.6286	0.6377	0.4681	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8182	0.6429	0.72	0.5625	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.25	0.3333	0.2	5.0
service general:positive	0.9062	0.7838	0.8406	0.725	40.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7561	0.6889	0.7209	0.5636	55.0
Micro-AVG	0.7632	0.5901	0.6656	0.4988	407.0
Macro-AVG	0.3576	0.2734	0.3009		407
