	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.8696	0.7843	0.6452	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.3333	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.5	0.6	0.4286	7.0
drinks quality:positive	1.0	0.8	0.8889	0.8	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.6667	0.6667	0.5	8.0
food prices:neutral	0.5	1.0	0.6667	0.5	2.0
food prices:negative	0.6667	0.5714	0.6154	0.4444	9.0
food quality:positive	0.7708	0.8043	0.7872	0.6491	57.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.7391	0.5667	0.6415	0.4722	36.0
food style_options:positive	0.5294	0.5	0.5143	0.3462	26.0
food style_options:neutral	0.6	0.4286	0.5	0.3333	9.0
food style_options:negative	0.5	0.6154	0.5517	0.381	21.0
location general:positive	1.0	0.3333	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7222	0.6341	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.4118	0.4516	0.2917	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.2857	0.25	0.2667	0.1538	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4545	0.8333	0.5882	0.4167	12.0
service general:positive	0.85	0.85	0.85	0.7391	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.6897	0.6452	0.6667	0.5	40.0
Micro-AVG	0.6698	0.6091	0.638	0.4684	459.0
Macro-AVG	0.3895	0.3578	0.3609		459
