	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8056	0.8169	0.6905	42.0
drinks prices	0.75	0.4286	0.5455	0.375	8.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.9333	0.8642	0.8974	0.814	86.0
food style_options	0.7105	0.7105	0.7105	0.551	49.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.84	0.7119	0.7706	0.6269	67.0
restaurant miscellaneous	0.2	0.0625	0.0952	0.05	20.0
restaurant prices	0.55	0.7857	0.6471	0.4783	23.0
service general	0.8841	0.8592	0.8714	0.7722	79.0
Micro-AVG	0.8131	0.7394	0.7745	0.632	413.0
Macro-AVG	0.683	0.5795	0.6081		413
