	precision	recall	f1	accuracy	support
ambience general	0.6857	0.6667	0.6761	0.5106	47.0
drinks prices	0.75	0.4286	0.5455	0.375	8.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.76	0.7037	0.7308	0.5758	99.0
food style_options	0.5263	0.5263	0.5263	0.3571	56.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.66	0.5593	0.6055	0.4342	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.35	0.5	0.4118	0.2593	27.0
service general	0.7826	0.7606	0.7714	0.6279	86.0
Micro-AVG	0.6698	0.6091	0.638	0.4684	459.0
Macro-AVG	0.5846	0.4893	0.5175		459
