	precision	recall	f1	accuracy	support
ambience general	0.8036	0.7258	0.7627	0.6164	73.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7273	0.32	0.4444	0.2857	28.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.0667	0.1111	0.0588	17.0
food quality	0.7771	0.7531	0.7649	0.6193	197.0
food style_options	0.7429	0.5098	0.6047	0.4333	60.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8519	0.6161	0.715	0.5565	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.875	0.35	0.5	0.3333	21.0
service general	0.9636	0.7571	0.848	0.7361	144.0
Micro-AVG	0.833	0.6184	0.7098	0.5501	698.0
Macro-AVG	0.5062	0.3416	0.3959		698
