	precision	recall	f1	accuracy	support
ambience general	0.7679	0.6935	0.7288	0.5733	75.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6364	0.28	0.3889	0.2414	29.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.0667	0.1111	0.0588	17.0
food quality	0.707	0.6852	0.6959	0.5337	208.0
food style_options	0.6571	0.451	0.5349	0.3651	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7654	0.5536	0.6425	0.4733	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.375	0.15	0.2143	0.12	25.0
service general	0.8091	0.6357	0.712	0.5528	161.0
Micro-AVG	0.7354	0.5459	0.6266	0.4563	743.0
Macro-AVG	0.4209	0.293	0.3357		743
