	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8837	0.7917	0.8352	0.717	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3846	0.4545	0.4167	0.2632	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6364	0.5	0.56	0.3889	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
food quality:POSITIVE	0.7692	0.8182	0.793	0.6569	137.0
food quality:NEUTRAL	0.5	0.0769	0.1333	0.0714	14.0
food quality:NEGATIVE	0.5263	0.5128	0.5195	0.3509	57.0
food style_options:POSITIVE	0.7407	0.5882	0.6557	0.4878	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.375	0.1875	0.25	0.1429	21.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7963	0.6515	0.7167	0.5584	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.7037	0.4872	0.5758	0.4043	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4286	0.4286	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8594	0.7534	0.8029	0.6707	82.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7391	0.5312	0.6182	0.4474	76.0
Micro-AVG	0.7354	0.5459	0.6266	0.4563	743.0
Macro-AVG	0.241	0.1915	0.2076		743
