	precision	recall	f1	accuracy	support
ambience general	0.8	0.878	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4783	0.6111	0.5366	0.3667	30.0
food quality	0.7391	0.8947	0.8095	0.68	125.0
food style_options	0.6957	0.4706	0.5614	0.3902	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.871	0.6585	0.75	0.6	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	18.0
service general	0.8649	0.8767	0.8707	0.7711	83.0
Micro-AVG	0.7694	0.7347	0.7517	0.6022	460.0
Macro-AVG	0.458	0.4531	0.4511		460
