	precision	recall	f1	accuracy	support
ambience general	0.6908	0.8678	0.7692	0.625	168.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6441	0.8636	0.7379	0.5846	65.0
drinks style_options	0.1429	0.5	0.2222	0.125	16.0
food prices	0.4898	0.9231	0.64	0.4706	51.0
food quality	0.7842	0.8717	0.8256	0.7031	522.0
food style_options	0.4167	0.8182	0.5521	0.3814	118.0
location general	0.2609	0.75	0.3871	0.24	25.0
restaurant general	0.7532	0.7902	0.7712	0.6277	282.0
restaurant miscellaneous	0.0526	0.0357	0.0426	0.0217	46.0
restaurant prices	0.9048	0.4419	0.5938	0.4222	45.0
service general	0.8271	0.8941	0.8593	0.7533	381.0
Micro-AVG	0.715	0.8271	0.7669	0.622	1730.0
Macro-AVG	0.5389	0.7158	0.5855		1730
