	precision	recall	f1	accuracy	support
ambience general	0.7255	0.6981	0.7115	0.5522	67.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.6897	0.8696	0.7692	0.625	32.0
food quality	0.6995	0.7627	0.7297	0.5745	235.0
food style_options	0.4872	0.4318	0.4578	0.2969	64.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7944	0.8173	0.8057	0.6746	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5882	0.5556	0.5714	0.4	25.0
service general	0.9186	0.79	0.8495	0.7383	107.0
Micro-AVG	0.7327	0.7206	0.7266	0.5706	687.0
Macro-AVG	0.6705	0.5473	0.5865		687
