	precision	recall	f1	accuracy	support
ambience general	0.549	0.5283	0.5385	0.3684	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.4828	0.6087	0.5385	0.3684	38.0
food quality	0.5907	0.6441	0.6162	0.4453	256.0
food style_options	0.3333	0.2955	0.3133	0.1857	70.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7009	0.7212	0.7109	0.5515	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5882	0.5556	0.5714	0.4	25.0
service general	0.7907	0.68	0.7312	0.5763	118.0
Micro-AVG	0.6112	0.6011	0.6061	0.4348	752.0
Macro-AVG	0.494	0.4209	0.4441		752
