	precision	recall	f1	accuracy	support
ambience general	0.8627	0.8302	0.8462	0.7333	60.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.7241	0.913	0.8077	0.6774	31.0
food quality	0.7461	0.8136	0.7784	0.6372	226.0
food style_options	0.641	0.5682	0.6024	0.431	58.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8411	0.8654	0.8531	0.7438	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7647	0.7222	0.7429	0.5909	22.0
service general	0.9535	0.82	0.8817	0.7885	104.0
Micro-AVG	0.7981	0.7849	0.7915	0.6549	652.0
Macro-AVG	0.7349	0.6099	0.6498		652
