	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.7667	0.7667	0.6216	37.0
ambience general:neutral	0.6	0.5	0.5455	0.375	8.0
ambience general:negative	0.6875	0.6471	0.6667	0.5	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.25	0.1667	0.2	0.1111	9.0
food prices:positive	0.8824	0.8333	0.8571	0.75	20.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4167	1.0	0.5882	0.4167	12.0
food quality:positive	0.7484	0.8169	0.7811	0.6409	181.0
food quality:neutral	0.4286	0.4286	0.4286	0.2727	11.0
food quality:negative	0.5161	0.5714	0.5424	0.3721	43.0
food style_options:positive	0.4737	0.3913	0.4286	0.2727	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.625	0.5556	0.3846	26.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7912	0.8675	0.8276	0.7059	102.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8125	0.7222	0.7647	0.619	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:negative	0.5714	0.4444	0.5	0.3333	12.0
service general:positive	0.9412	0.8889	0.9143	0.8421	76.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8333	0.6	0.6977	0.5357	28.0
Micro-AVG	0.7327	0.7206	0.7266	0.5706	687.0
Macro-AVG	0.4016	0.3937	0.3909		687
