	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8462	0.8462	0.7333	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.6667	0.8	0.6667	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.7978	0.7553	0.776	0.6339	112.0
food style_options	0.6667	0.4444	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8444	0.6129	0.7103	0.5507	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.2308	0.2727	0.1579	19.0
service general	0.8904	0.7831	0.8333	0.7143	91.0
Micro-AVG	0.8105	0.6638	0.7299	0.5746	402.0
Macro-AVG	0.5732	0.4045	0.4615		402
