	precision	recall	f1	accuracy	support
ambience general:positive	0.9062	0.9355	0.9206	0.8529	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.75	0.8571	0.75	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2222	0.3077	0.1818	11.0
food quality:positive	0.85	0.8644	0.8571	0.75	68.0
food quality:neutral	0.4	0.4	0.4	0.25	8.0
food quality:negative	0.75	0.6	0.6667	0.5	36.0
food style_options:positive	0.8333	0.625	0.7143	0.5556	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.1818	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.931	0.6429	0.7606	0.6136	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6875	0.6111	0.6471	0.4783	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.2	0.1667	0.1818	0.1	10.0
service general:positive	0.8936	0.8077	0.8485	0.7368	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8846	0.7931	0.8364	0.7188	32.0
Micro-AVG	0.8105	0.6638	0.7299	0.5746	402.0
Macro-AVG	0.3122	0.2687	0.2862		402
