	precision	recall	f1	accuracy	support
ambience general	0.7075	0.7979	0.75	0.6	125.0
drinks prices	0.8889	0.5714	0.6957	0.5333	15.0
drinks quality	0.8462	0.6346	0.7253	0.569	58.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.56	0.7778	0.6512	0.4828	58.0
food quality	0.8182	0.8272	0.8227	0.6988	322.0
food style_options	0.437	0.6582	0.5253	0.3562	146.0
location general	0.5455	0.375	0.4444	0.2857	21.0
restaurant general	0.7067	0.6057	0.6523	0.484	219.0
restaurant miscellaneous	0.1429	0.1379	0.1404	0.0755	53.0
restaurant prices	0.6452	0.5263	0.5797	0.4082	49.0
service general	0.895	0.8412	0.8673	0.7656	256.0
Micro-AVG	0.7235	0.7235	0.7235	0.5668	1339.0
Macro-AVG	0.6411	0.6082	0.6147		1339
