	precision	recall	f1	accuracy	support
ambience general	0.475	0.623	0.539	0.3689	103.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6154	0.3077	0.4103	0.2581	31.0
food quality	0.686	0.5155	0.5887	0.4171	199.0
food style_options	0.5806	0.2466	0.3462	0.2093	86.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.6538	0.3208	0.4304	0.2742	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.3333	0.0476	0.0833	0.0435	23.0
service general	0.7248	0.5643	0.6345	0.4647	170.0
Micro-AVG	0.6366	0.3913	0.4847	0.3199	816.0
Macro-AVG	0.3391	0.2188	0.2527		816
