	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8235	0.785	0.6462	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.4	0.4444	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.3846	0.4348	0.2778	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.6791	0.8922	0.7712	0.6276	145.0
food quality:neutral	1.0	0.25	0.4	0.25	8.0
food quality:negative	0.52	0.5	0.5098	0.3421	38.0
food style_options:positive	0.5682	0.7353	0.641	0.4717	53.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2857	0.2667	0.2759	0.16	25.0
location general:positive	0.8	0.6667	0.7273	0.5714	7.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.6712	0.8167	0.7368	0.5833	84.0
restaurant general:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant general:negative	0.76	0.5588	0.6441	0.475	40.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.2	0.2	0.2	0.1111	9.0
service general:positive	0.6986	0.7083	0.7034	0.5426	94.0
service general:neutral	0.25	0.2	0.2222	0.125	8.0
service general:negative	0.825	0.55	0.66	0.4925	67.0
Micro-AVG	0.6475	0.6372	0.6423	0.4731	761.0
Macro-AVG	0.3752	0.3217	0.3282		761
