	precision	recall	f1	accuracy	support
ambience general	0.6765	0.7077	0.6917	0.5287	87.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.2727	0.3529	0.2143	28.0
drinks style_options	0.5	0.3	0.375	0.2308	13.0
food prices	0.25	0.4	0.3077	0.1818	11.0
food quality	0.6584	0.7794	0.7138	0.555	191.0
food style_options	0.4915	0.5577	0.5225	0.3537	82.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.69	0.697	0.6935	0.5308	130.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.4375	0.4375	0.4375	0.28	25.0
service general	0.7265	0.6204	0.6693	0.503	169.0
Micro-AVG	0.6475	0.6372	0.6423	0.4731	761.0
Macro-AVG	0.5656	0.4671	0.4765		761
