	precision	recall	f1	accuracy	support
ambience general	0.8971	0.9385	0.9173	0.8472	72.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	26.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.5	0.8	0.6154	0.4444	9.0
food quality	0.7764	0.9191	0.8418	0.7267	172.0
food style_options	0.6441	0.7308	0.6847	0.5205	73.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.77	0.7778	0.7739	0.6311	122.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.5	0.5	0.5	0.3333	24.0
service general	0.9316	0.7956	0.8583	0.7517	145.0
Micro-AVG	0.795	0.7823	0.7886	0.651	679.0
Macro-AVG	0.7675	0.616	0.6347		679
