	precision	recall	f1	accuracy	support
ambience general	0.7027	0.6341	0.6667	0.5	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.3333	0.5	0.3333	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5385	0.3889	0.4516	0.2917	24.0
food quality	0.7835	0.76	0.7716	0.6281	121.0
food style_options	0.7368	0.4118	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8269	0.5181	0.637	0.4674	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2857	0.1429	0.1905	0.1053	19.0
service general	0.8406	0.7632	0.8	0.6667	87.0
Micro-AVG	0.7695	0.5881	0.6667	0.5	454.0
Macro-AVG	0.4762	0.3294	0.3788		454
