	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9224	0.9304	0.9264	0.8629	124.0
ambience general:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
ambience general:NEGATIVE	0.9333	0.9545	0.9438	0.8936	47.0
drinks prices:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8095	0.7391	0.7727	0.6296	27.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.85	0.8947	0.8718	0.7727	22.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.9677	0.8824	0.9231	0.8571	35.0
food quality:POSITIVE	0.9025	0.9503	0.9258	0.8619	333.0
food quality:NEUTRAL	0.7917	0.7308	0.76	0.6129	31.0
food quality:NEGATIVE	0.9083	0.9167	0.9124	0.839	118.0
food style_options:POSITIVE	0.9167	0.9296	0.9231	0.8571	77.0
food style_options:NEUTRAL	1.0	0.5	0.6667	0.5	10.0
food style_options:NEGATIVE	1.0	0.8947	0.9444	0.8947	38.0
location general:POSITIVE	1.0	1.0	1.0	1.0	9.0
location general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9701	0.9759	0.973	0.9474	171.0
restaurant general:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
restaurant general:NEGATIVE	0.8406	0.8923	0.8657	0.7632	76.0
restaurant miscellaneous:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
restaurant miscellaneous:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:POSITIVE	0.9167	1.0	0.9565	0.9167	24.0
restaurant prices:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.8966	0.9286	0.9123	0.8387	31.0
service general:POSITIVE	0.9412	0.9302	0.9357	0.8791	182.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	12.0
service general:NEGATIVE	0.9159	0.8991	0.9074	0.8305	118.0
Micro-AVG	0.9082	0.9101	0.9092	0.8334	1591.0
Macro-AVG	0.8317	0.7644	0.7824		1591
