	precision	recall	f1	accuracy	support
ambience general	0.8503	0.8452	0.8478	0.7358	193.0
drinks prices	0.6111	0.7333	0.6667	0.5	22.0
drinks quality	0.7407	0.6897	0.7143	0.5556	36.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.9038	0.8704	0.8868	0.7966	59.0
food quality	0.847	0.8761	0.8613	0.7564	505.0
food style_options	0.8739	0.8151	0.8435	0.7293	133.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.9132	0.9247	0.9189	0.85	260.0
restaurant miscellaneous	0.7	0.6087	0.6512	0.4828	29.0
restaurant prices	0.8966	0.9123	0.9043	0.8254	63.0
service general	0.878	0.878	0.878	0.7826	322.0
Micro-AVG	0.8658	0.8675	0.8666	0.7647	1653.0
Macro-AVG	0.8436	0.823	0.832		1653
