	precision	recall	f1	accuracy	support
ambience general	0.9222	0.9167	0.9194	0.8508	181.0
drinks prices	0.7222	0.8667	0.7879	0.65	20.0
drinks quality	0.8148	0.7586	0.7857	0.6471	34.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.9231	0.8889	0.9057	0.8276	58.0
food quality	0.898	0.9289	0.9132	0.8402	482.0
food style_options	0.9459	0.8824	0.913	0.84	125.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.9298	0.9414	0.9356	0.8789	256.0
restaurant miscellaneous	0.7	0.6087	0.6512	0.4828	29.0
restaurant prices	0.8966	0.9123	0.9043	0.8254	63.0
service general	0.9129	0.9129	0.9129	0.8397	312.0
Micro-AVG	0.9082	0.9101	0.9092	0.8334	1591.0
Macro-AVG	0.8812	0.8616	0.87		1591
