	precision	recall	f1	accuracy	support
ambience general	0.9521	0.9464	0.9493	0.9034	176.0
drinks prices	0.7222	0.8667	0.7879	0.65	20.0
drinks quality	0.8519	0.7931	0.8214	0.697	33.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.9615	0.9259	0.9434	0.8929	56.0
food quality	0.929	0.961	0.9448	0.8953	468.0
food style_options	0.964	0.8992	0.9304	0.8699	123.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.9628	0.9749	0.9688	0.9395	248.0
restaurant miscellaneous	0.8	0.6957	0.7442	0.5926	27.0
restaurant prices	0.9655	0.9825	0.9739	0.9492	59.0
service general	0.9617	0.9617	0.9617	0.9262	298.0
Micro-AVG	0.9445	0.9465	0.9455	0.8966	1538.0
Macro-AVG	0.9226	0.9011	0.9103		1538
