	precision	recall	f1	accuracy	support
ambience general	0.9509	0.9226	0.9366	0.8807	176.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.9	0.931	0.9153	0.8438	32.0
drinks style_options	0.8571	1.0	0.9231	0.8571	14.0
food prices	0.8621	0.9259	0.8929	0.8065	62.0
food quality	0.9415	0.922	0.9316	0.872	461.0
food style_options	0.8707	0.8487	0.8596	0.7537	134.0
location general	0.9333	0.7778	0.8485	0.7368	19.0
restaurant general	0.847	0.9498	0.8955	0.8107	280.0
restaurant miscellaneous	0.4615	0.2609	0.3333	0.2	30.0
restaurant prices	0.9608	0.8596	0.9074	0.8305	59.0
service general	0.9681	0.9512	0.9596	0.9223	296.0
Micro-AVG	0.916	0.9135	0.9148	0.8429	1579.0
Macro-AVG	0.8742	0.8625	0.8643		1579
