	precision	recall	f1	accuracy	support
ambience general	0.908	0.881	0.8943	0.8087	183.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	0.8571	1.0	0.9231	0.8571	14.0
food prices	0.8448	0.9074	0.875	0.7778	63.0
food quality	0.9157	0.8968	0.9061	0.8284	472.0
food style_options	0.8621	0.8403	0.8511	0.7407	135.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.8396	0.9414	0.8876	0.7979	282.0
restaurant miscellaneous	0.3846	0.2174	0.2778	0.1613	31.0
restaurant prices	0.9608	0.8596	0.9074	0.8305	59.0
service general	0.9574	0.9408	0.949	0.903	299.0
Micro-AVG	0.8954	0.8929	0.8942	0.8086	1609.0
Macro-AVG	0.8417	0.8345	0.8345		1609
