	precision	recall	f1	accuracy	support
ambience general	0.7853	0.7619	0.7734	0.6305	203.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.7586	0.8148	0.7857	0.6471	68.0
food quality	0.8548	0.8372	0.8459	0.7329	498.0
food style_options	0.75	0.7311	0.7404	0.5878	148.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.7761	0.8703	0.8205	0.6957	299.0
restaurant miscellaneous	0.3846	0.2174	0.2778	0.1613	31.0
restaurant prices	0.8627	0.7719	0.8148	0.6875	64.0
service general	0.9113	0.8955	0.9033	0.8237	312.0
Micro-AVG	0.8259	0.8236	0.8247	0.7018	1710.0
Macro-AVG	0.7807	0.7719	0.7728		1710
