	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9386	0.9304	0.9345	0.877	122.0
ambience general:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
ambience general:NEGATIVE	0.8636	0.8636	0.8636	0.76	50.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:POSITIVE	0.84	0.913	0.875	0.7778	27.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.8947	0.8947	0.8947	0.8095	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8421	0.9412	0.8889	0.8	40.0
food quality:POSITIVE	0.9441	0.894	0.9184	0.8491	318.0
food quality:NEUTRAL	0.875	0.8077	0.84	0.7241	29.0
food quality:NEGATIVE	0.8547	0.9259	0.8889	0.8	125.0
food style_options:POSITIVE	0.8919	0.9296	0.9103	0.8354	79.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.8	0.8421	0.8205	0.6957	46.0
location general:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8519	0.9699	0.907	0.8299	194.0
restaurant general:NEUTRAL	0.7273	1.0	0.8421	0.7273	11.0
restaurant general:NEGATIVE	0.8235	0.8615	0.8421	0.7273	77.0
restaurant miscellaneous:POSITIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:POSITIVE	0.9545	0.9545	0.9545	0.913	23.0
restaurant prices:NEUTRAL	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.9583	0.8214	0.8846	0.7931	29.0
service general:POSITIVE	0.982	0.9535	0.9676	0.9371	175.0
service general:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
service general:NEGATIVE	0.9182	0.9266	0.9224	0.8559	118.0
Micro-AVG	0.8954	0.8929	0.8942	0.8086	1609.0
Macro-AVG	0.7325	0.6859	0.6928		1609
