	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8163	0.7921	0.6557	61.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.6667	0.8133	0.7327	0.5782	211.0
food style_options	0.5714	0.5818	0.5766	0.4051	79.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6829	0.8	0.7368	0.5833	144.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.879	0.8074	0.8417	0.7267	150.0
Micro-AVG	0.7056	0.7474	0.7259	0.5697	753.0
Macro-AVG	0.6349	0.6144	0.6121		753
