	precision	recall	f1	accuracy	support
ambience general	0.8462	0.898	0.8713	0.7719	57.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.7268	0.8867	0.7988	0.665	200.0
food style_options	0.6607	0.6727	0.6667	0.5	74.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7236	0.8476	0.7807	0.6403	139.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9355	0.8593	0.8958	0.8112	143.0
Micro-AVG	0.7714	0.8171	0.7936	0.6578	713.0
Macro-AVG	0.7445	0.7356	0.7258		713
