	precision	recall	f1	accuracy	support
ambience general	0.8667	0.6842	0.7647	0.619	42.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.6154	0.6154	0.6154	0.4444	18.0
food quality	0.8	0.809	0.8045	0.6729	107.0
food style_options	0.7209	0.6739	0.6966	0.5345	58.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.6735	0.6471	0.66	0.4925	67.0
restaurant miscellaneous	0.1765	0.3	0.2222	0.125	24.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.8676	0.8429	0.8551	0.7468	79.0
Micro-AVG	0.744	0.6964	0.7194	0.5618	445.0
Macro-AVG	0.722	0.5595	0.5895		445
