	precision	recall	f1	accuracy	support
ambience general	0.8108	0.8333	0.8219	0.6977	43.0
drinks prices	0.75	0.4286	0.5455	0.375	8.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.4706	0.5714	0.5161	0.3478	23.0
food quality	0.8987	0.8765	0.8875	0.7978	89.0
food style_options	0.5814	0.6579	0.6173	0.4464	56.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7736	0.6949	0.7321	0.5775	71.0
restaurant miscellaneous	0.3636	0.25	0.2963	0.1739	23.0
restaurant prices	0.5625	0.6429	0.6	0.4286	21.0
service general	0.8971	0.8592	0.8777	0.7821	78.0
Micro-AVG	0.7602	0.7365	0.7482	0.5977	435.0
Macro-AVG	0.6465	0.5922	0.6094		435
