	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7692	0.7547	0.6061	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.84	0.7875	0.8129	0.6848	92.0
food style_options	1.0	0.2903	0.45	0.2903	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8364	0.6571	0.736	0.5823	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.8704	0.7705	0.8174	0.6912	68.0
Micro-AVG	0.8348	0.6091	0.7043	0.5436	344.0
Macro-AVG	0.399	0.2914	0.3232		344
