	precision	recall	f1	accuracy	support
ambience general	0.8462	1.0	0.9167	0.8462	26.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0	0	0	0	0
food prices	1.0	1.0	1.0	1.0	3.0
food quality	0.8413	0.9298	0.8833	0.791	67.0
food style_options	0.5833	0.875	0.7	0.5385	13.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7778	0.7368	0.7568	0.6087	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5455	1.0	0.7059	0.5455	11.0
service general	0.8571	0.9	0.878	0.7826	23.0
Micro-AVG	0.7987	0.8819	0.8383	0.7216	176.0
Macro-AVG	0.5932	0.634	0.5978		176
