	precision	recall	f1	accuracy	support
ambience general	0.68	0.7556	0.7158	0.5574	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6429	0.6	0.6207	0.45	20.0
drinks style_options	0.8	0.5	0.6154	0.4444	9.0
food prices	0.55	0.5	0.5238	0.3548	31.0
food quality	0.6752	0.7518	0.7114	0.5521	192.0
food style_options	0.5135	0.3958	0.4471	0.2879	66.0
location general	0.6	0.3	0.4	0.25	12.0
restaurant general	0.6207	0.54	0.5775	0.406	133.0
restaurant miscellaneous	0.3636	0.1905	0.25	0.1429	28.0
restaurant prices	0.4545	0.5263	0.4878	0.3226	31.0
service general	0.7836	0.7721	0.7778	0.6364	165.0
Micro-AVG	0.6624	0.632	0.6468	0.478	751.0
Macro-AVG	0.557	0.486	0.5106		751
