	precision	recall	f1	accuracy	support
ambience general:positive	0.7619	0.8	0.7805	0.64	50.0
ambience general:neutral	0.6667	0.6667	0.6667	0.5	4.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.6429	0.6923	0.5294	17.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.8	0.5714	0.6667	0.5	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5833	0.5385	0.56	0.3889	18.0
food quality:positive	0.7565	0.8365	0.7945	0.6591	132.0
food quality:neutral	0.3333	0.2222	0.2667	0.1538	13.0
food quality:negative	0.4722	0.6071	0.5312	0.3617	47.0
food style_options:positive	0.5	0.44	0.4681	0.3056	36.0
food style_options:neutral	0.75	0.375	0.5	0.3333	9.0
food style_options:negative	0.4545	0.3333	0.3846	0.2381	21.0
location general:positive	0.6667	0.25	0.3636	0.2222	9.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6429	0.5538	0.595	0.4235	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6429	0.5294	0.5806	0.4091	44.0
restaurant miscellaneous:positive	0.3333	0.25	0.2857	0.1667	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.5455	0.5217	0.3529	17.0
service general:positive	0.803	0.7794	0.791	0.6543	81.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.7576	0.8197	0.7874	0.6494	77.0
Micro-AVG	0.6624	0.632	0.6468	0.478	751.0
Macro-AVG	0.3988	0.3362	0.3517		751
