	precision	recall	f1	accuracy	support
ambience general	0.78	0.8667	0.8211	0.6964	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7857	0.7333	0.7586	0.6111	18.0
drinks style_options	0.8	0.5	0.6154	0.4444	9.0
food prices	0.75	0.6818	0.7143	0.5556	27.0
food quality	0.8089	0.9007	0.8523	0.7427	171.0
food style_options	0.7568	0.5833	0.6588	0.4912	57.0
location general	0.8	0.4	0.5333	0.3636	11.0
restaurant general	0.8046	0.7	0.7487	0.5983	117.0
restaurant miscellaneous	0.6364	0.3333	0.4375	0.28	25.0
restaurant prices	0.5455	0.6316	0.5854	0.4138	29.0
service general	0.8955	0.8824	0.8889	0.8	150.0
Micro-AVG	0.8063	0.7694	0.7874	0.6493	673.0
Macro-AVG	0.6969	0.6011	0.6345		673
