	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7609	0.6931	0.5303	66.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.7	0.875	0.7778	0.6364	22.0
food quality	0.7281	0.7217	0.7249	0.5685	146.0
food style_options	0.2895	0.3667	0.3235	0.193	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5775	0.6949	0.6308	0.4607	89.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.8254	0.7761	0.8	0.6667	78.0
Micro-AVG	0.6316	0.6792	0.6545	0.4865	518.0
Macro-AVG	0.5858	0.6045	0.5732		518
