	precision	recall	f1	accuracy	support
ambience general	0.4909	0.587	0.5347	0.3649	74.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.65	0.8125	0.7222	0.5652	23.0
food quality	0.6404	0.6348	0.6376	0.4679	156.0
food style_options	0.2632	0.3333	0.2941	0.1724	58.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.4857	0.5763	0.5271	0.3579	95.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.6984	0.6567	0.6769	0.5116	86.0
Micro-AVG	0.5414	0.5822	0.561	0.3899	554.0
Macro-AVG	0.5325	0.541	0.5156		554
