	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5714	0.6486	0.6076	0.4364	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.2308	0.375	0.2857	0.1667	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.75	0.9	0.8182	0.6923	13.0
food quality:POSITIVE	0.686	0.7024	0.6941	0.5315	111.0
food quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
food quality:NEGATIVE	0.4815	0.52	0.5	0.3333	39.0
food style_options:POSITIVE	0.2727	0.4091	0.3273	0.1957	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.4717	0.6098	0.5319	0.3623	69.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.5294	0.5294	0.5294	0.36	25.0
restaurant miscellaneous:POSITIVE	0.3333	0.4286	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
service general:POSITIVE	0.7692	0.6818	0.7229	0.566	53.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.5833	0.6667	0.6222	0.4516	31.0
Micro-AVG	0.5414	0.5822	0.561	0.3899	554.0
Macro-AVG	0.3388	0.3615	0.3256		554
