	precision	recall	f1	accuracy	support
ambience general	0.2182	0.2609	0.2376	0.1348	89.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.35	0.4375	0.3889	0.2414	29.0
food quality	0.4035	0.4	0.4017	0.2514	183.0
food style_options	0.1579	0.2	0.1765	0.0968	62.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4	0.4746	0.4341	0.2772	101.0
restaurant miscellaneous	0.2222	0.1818	0.2	0.1111	18.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.5873	0.5522	0.5692	0.3978	93.0
Micro-AVG	0.3584	0.3854	0.3714	0.2281	627.0
Macro-AVG	0.2513	0.2764	0.2607		627
