	precision	recall	f1	accuracy	support
ambience general	0.7413	0.876	0.803	0.6709	158.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6667	0.8182	0.7347	0.5806	62.0
drinks style_options	0.1667	0.75	0.2727	0.1579	19.0
food prices	0.6286	0.8462	0.7213	0.5641	39.0
food quality	0.78	0.8504	0.8136	0.6858	522.0
food style_options	0.4737	0.8182	0.6	0.4286	105.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7637	0.808	0.7852	0.6464	280.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.8387	0.6047	0.7027	0.5417	48.0
service general	0.9177	0.9034	0.9105	0.8357	347.0
Micro-AVG	0.7624	0.8286	0.7941	0.6585	1637.0
Macro-AVG	0.5828	0.7382	0.6318		1637
