	precision	recall	f1	accuracy	support
ambience general	0.7133	0.843	0.7727	0.6296	162.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6111	0.75	0.6735	0.5077	65.0
drinks style_options	0.1667	0.75	0.2727	0.1579	19.0
food prices	0.5714	0.7692	0.6557	0.4878	41.0
food quality	0.7473	0.8147	0.7795	0.6387	537.0
food style_options	0.4316	0.7455	0.5467	0.3761	109.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7426	0.7857	0.7636	0.6175	285.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.7742	0.5581	0.6486	0.48	50.0
service general	0.8924	0.8785	0.8854	0.7944	355.0
Micro-AVG	0.732	0.7955	0.7624	0.6161	1680.0
Macro-AVG	0.5556	0.7065	0.603		1680
